ID,Component ID,Volume(%),Height(um),Area(%),OffsetX(mm),OffsetY(mm),PCB ID,Shape
7116,1:B1_U4,62.724,79.754,99.881,-0.024,0.002,223,39.0um
7117,1:B1_U4,66.091,81.281,103.266,-0.028,0.002,223,33.2um
7118,1:B1_U4,63.528,82.105,98.265,-0.028,0.006,223,38.3um
7119,1:B1_U4,60.657,82.967,92.849,-0.025,-0.001,223,43.1um
7120,1:B1_U4,60.856,78.553,98.389,-0.024,-0.001,223,33.8um
7121,1:B1_U4,62.527,79.765,99.554,-0.027,0.005,223,35.1um
7122,1:B1_U4,63.729,83.009,97.503,-0.027,0.004,223,37.7um
7123,1:B1_U4,59.281,75.214,100.097,-0.029,-0.002,223,35.5um
7124,1:B1_U4,61.157,79.879,97.233,-0.025,0.004,223,36.3um
7125,1:B1_U4,63.879,82.522,98.31,-0.025,0.004,223,38.0um
7126,1:B1_U4,64.625,81.758,100.385,-0.03,0,223,42.0um
7127,1:B1_U4,60.517,77.002,99.811,-0.026,-0.005,223,32.6um
7128,1:B1_U4,64.639,79.982,102.637,-0.027,0.002,223,37.8um
7129,1:B1_U4,63.638,81.817,98.783,-0.032,-0.007,223,38.7um
7130,1:B1_U4,58.715,79.595,93.685,-0.029,-0.003,223,39.1um
7131,1:B1_U4,63.862,81.998,98.911,-0.027,0.006,223,29.8um
7132,1:B1_U4,57.877,78.425,93.726,-0.023,0.003,223,32.6um
7133,1:B1_U4,57.206,78.232,92.866,-0.025,-0.005,223,36.2um
7134,1:B1_U4,61.655,82.034,95.451,-0.026,0.007,223,40.0um
7135,1:B1_U4,58.994,79.442,94.31,-0.026,0.003,223,47.1um
7136,1:B1_U4,67.292,84.344,101.324,-0.021,-0.001,223,40.5um
7137,1:B1_U4,61.268,79.897,97.389,-0.022,0.007,223,38.7um
7138,1:B1_U4,61.901,79.47,98.923,-0.022,0,223,37.9um
7139,1:B1_U4,59.858,82.023,92.682,-0.026,0.004,223,36.5um
7140,1:B1_U4,59.08,83.196,90.186,-0.028,0.004,223,45.8um
7141,1:B1_U4,63.421,82.457,97.681,-0.03,0.001,223,30.4um
7142,1:B1_U4,61.422,81.209,96.057,-0.029,0.003,223,35.3um
7143,1:B1_U4,63.928,82.62,98.266,-0.027,0,223,27.7um
7144,1:B1_U4,58.974,78.608,95.279,-0.025,0.004,223,27.4um
7145,1:B1_U4,63.836,86.333,93.906,-0.027,0.008,223,37.7um
7146,1:B1_U4,59.358,77.749,96.959,-0.027,0.004,223,31.6um
7147,1:B1_U4,59.086,80.647,93.046,-0.026,0,223,36.2um
7148,1:B1_U4,61.391,80.255,97.149,-0.023,0.005,223,30.5um
7149,1:B1_U4,57.992,77.409,95.144,-0.028,0.002,223,34.8um
7150,1:B1_U4,58.45,80.68,92.007,-0.034,0.006,223,40.7um
7151,1:B1_U4,65.406,85.272,97.413,-0.03,0.005,223,37.1um
7152,1:B1_U4,59.796,77.622,97.835,-0.026,-0.002,223,32.4um
7153,1:B1_U4,64.526,81.027,101.136,-0.032,-0.001,223,29.7um
7154,1:B1_U4,59.202,82.57,91.058,-0.03,0.01,223,35.6um
7155,1:B1_U4,60.538,81.693,94.113,-0.033,-0.001,223,41.2um
7156,1:B1_U4,63.577,80.7,100.052,-0.029,0.004,223,33.7um
7157,1:B1_U4,63.394,81.323,99,-0.029,-0.002,223,36.9um
7158,1:B1_U4,60.25,77.559,98.658,-0.03,0.001,223,40.2um
7159,1:B1_U4,64.78,84.055,97.876,-0.031,0.005,223,33.3um
7160,1:B1_U4,56.773,79.167,91.075,-0.024,-0.003,223,38.5um
7161,1:B1_U4,65.003,82.894,99.589,-0.027,0.002,223,35.4um
7162,1:B1_U4,61.888,81.601,96.319,-0.027,0.005,223,36.0um
7163,1:B1_U4,57.584,75.623,96.705,-0.029,0.001,223,26.3um
7164,1:B1_U4,59.395,80.347,93.882,-0.034,0.008,223,34.1um
7165,1:B1_U5,65.358,85.854,96.682,-0.037,0.01,223,33.5um
7166,1:B1_U5,61.756,84.027,93.34,-0.037,0.009,223,37.6um
7167,1:B1_U5,62.498,83.652,94.885,-0.039,0.009,223,40.7um
7168,1:B1_U5,59.233,82.59,91.083,-0.036,0.013,223,35.1um
7169,1:B1_U5,54.685,76.45,90.844,-0.033,0.006,223,49.2um
7170,1:B1_U5,57.233,77.557,93.72,-0.034,0.005,223,24.7um
7171,1:B1_U5,62.482,91.267,86.945,-0.042,0.019,223,44.9um
7172,1:B1_U5,63.136,84.931,94.409,-0.039,0.007,223,37.3um
7173,1:B1_U5,62.882,80.93,98.677,-0.037,0.003,223,40.3um
7174,1:B1_U5,56.543,83.248,86.26,-0.033,0.008,223,47.0um
7175,1:B1_U5,61.902,85.087,92.394,-0.043,0.017,223,30.9um
7176,1:B1_U5,58.879,80.576,92.803,-0.034,0.007,223,35.3um
7177,1:B1_U5,61.655,85.761,91.303,-0.044,0.013,223,37.2um
7178,1:B1_U5,60.872,80.7,95.796,-0.038,0,223,40.4um
7179,1:B1_U5,60.434,84.812,90.497,-0.034,0.004,223,40.4um
7180,1:B1_U5,64.639,88.321,92.947,-0.042,0.011,223,45.5um
7181,1:B1_U5,63.397,83.104,96.883,-0.042,0.006,223,29.2um
7182,1:B1_U5,64.861,84.093,97.956,-0.038,0.007,223,33.9um
7183,1:B1_U5,65.94,84.256,99.392,-0.038,0.005,223,38.0um
7184,1:B1_U5,62.318,84.205,93.989,-0.032,0.009,223,41.6um
7185,1:B1_U5,62.255,87.127,90.746,-0.041,0.019,223,36.7um
7186,1:B1_U5,59.807,80.598,94.24,-0.035,0.004,223,30.4um
7187,1:B1_U5,59.149,81.625,92.03,-0.041,0.01,223,36.2um
7188,1:B1_U5,57.943,82.746,88.932,-0.043,0.008,223,37.7um
7189,1:B1_U5,60.006,84.7,89.974,-0.041,0.006,223,39.0um
7190,1:B1_U5,63.901,85.197,95.256,-0.044,0.003,223,33.8um
7191,1:B1_U5,64.349,88.694,92.141,-0.036,0.017,223,35.0um
7192,1:B1_U5,62.406,82.952,95.544,-0.036,0.003,223,36.6um
7193,1:B1_U5,62.132,80.567,97.939,-0.039,0.007,223,30.2um
7194,1:B1_U5,55.775,78.717,89.986,-0.036,0.005,223,41.3um
7195,1:B1_U5,57.333,77.707,93.702,-0.04,0.008,223,30.9um
7196,1:B1_U5,60.598,82.664,93.098,-0.039,0.006,223,33.8um
7197,1:B1_U5,58.77,79.529,93.85,-0.041,0.009,223,34.4um
7198,1:B1_U5,57.537,78.388,93.218,-0.034,0.006,223,35.0um
7199,1:B1_U5,55.713,82.458,85.808,-0.039,0.002,223,42.4um
7200,1:B1_U5,59.213,80.686,93.202,-0.039,0.005,223,37.3um
7201,1:B1_U5,57.319,79.266,91.837,-0.033,0.009,223,29.3um
7202,1:B1_U5,58.697,80.966,92.07,-0.041,0,223,34.0um
7203,1:B1_U5,62.931,78.678,101.58,-0.034,0.007,223,34.4um
7204,1:B1_U5,64.03,86.673,93.822,-0.043,0.011,223,39.2um
7205,1:B1_U5,62.568,80.763,98.389,-0.037,0.007,223,40.9um
7206,1:B1_U5,57.76,78.374,93.596,-0.039,0.008,223,36.7um
7207,1:B1_U5,59.633,82.16,92.179,-0.036,0.007,223,39.8um
7208,1:B1_U5,61.611,78.882,99.194,-0.034,0.008,223,26.1um
7209,1:B1_U5,60.385,83.421,91.93,-0.036,0.004,223,40.9um
7210,1:B1_U5,56.231,81.424,87.707,-0.045,0.005,223,36.4um
7211,1:B1_U5,57.438,84.745,86.077,-0.041,0.011,223,36.0um
7212,1:B1_U5,56.178,77.991,91.481,-0.037,0.006,223,32.4um
7213,1:B1_U5,63.405,79.95,100.719,-0.032,0.009,223,32.6um
7214,1:B1_U5,61.526,81.722,95.615,-0.038,0.008,223,33.1um
7215,1:B1_U5,60.53,80.823,95.113,-0.037,0.013,223,39.0um
7216,1:B1_U5,54.654,77.494,89.568,-0.046,0.011,223,39.4um
7217,1:B1_U5,62.875,85.219,93.702,-0.045,0.004,223,38.5um
7218,1:B1_U5,65.035,81.205,101.71,-0.036,0.009,223,28.7um
7219,1:B1_U5,61.629,80.976,96.657,-0.033,0.006,223,41.5um
7220,1:B1_U5,61.662,83.748,93.508,-0.037,0.007,223,30.5um
7221,1:B1_U5,60.785,79.316,97.329,-0.038,0.007,223,33.5um
7222,1:B1_U5,58.109,81.097,91.001,-0.036,0.01,223,39.2um
7223,1:B1_U5,62.821,81.052,98.435,-0.043,0.008,223,31.2um
7224,1:B1_U5,62.366,83.541,94.81,-0.041,0.015,223,33.0um
7225,1:B1_U5,58.49,82.114,90.463,-0.035,0.01,223,38.2um
7226,1:B1_U5,55.37,79.805,88.114,-0.038,0.006,223,40.1um
7227,1:B1_U5,64.803,84.328,97.595,-0.033,0.009,223,32.4um
7228,1:B1_U5,68.894,95.066,92.036,-0.048,0.019,223,42.6um
7229,1:B1_U5,63.886,79.299,102.315,-0.038,0.007,223,37.6um
7230,1:B1_U5,59.126,80.399,93.397,-0.033,0.004,223,33.6um
7231,1:B1_U5,58.411,79.836,92.917,-0.034,0.003,223,38.7um
7232,1:B1_U5,65.216,82.922,99.882,-0.038,0.007,223,34.9um
7233,1:B1_U5,59.357,79.839,94.419,-0.041,0.005,223,34.5um
7234,1:B1_U5,59.512,79.517,95.048,-0.036,0.006,223,33.9um
7235,1:B1_U5,60.355,83.342,91.972,-0.037,0.01,223,29.0um
7236,1:B1_U5,61.416,84.544,92.259,-0.043,0.01,223,30.5um
7237,1:B1_U5,62.861,82.257,97.054,-0.038,0.007,223,35.1um
7238,1:B1_U5,64.172,85.424,95.404,-0.039,0.008,223,34.4um
7239,1:B1_U5,59.168,82.087,91.542,-0.035,0.009,223,38.2um
7240,1:B1_U5,59.158,82.654,90.898,-0.035,0.007,223,35.1um
7241,1:B1_U5,54.862,79.189,87.986,-0.034,0,223,32.4um
7242,1:B1_U5,61.732,82.779,94.709,-0.038,0.009,223,37.3um
7243,1:B1_U5,60.711,81.366,94.761,-0.047,0.003,223,40.3um
7244,1:B1_U5,63.579,82.312,98.096,-0.042,0.009,223,36.5um
7245,1:B1_U5,63.455,82.833,97.289,-0.042,0.008,223,31.3um
7246,1:B1_U5,58.989,79.495,94.241,-0.037,0.002,223,37.8um
7247,1:B1_U5,59.955,79.813,95.401,-0.036,0.011,223,36.6um
7248,1:B1_U5,62.565,82.308,96.537,-0.042,0.001,223,30.0um
7249,1:B1_U5,62.892,87.609,91.169,-0.038,0.012,223,43.6um
7250,1:B1_U5,65.95,89.498,93.585,-0.045,0.017,223,32.4um
7251,1:B1_U5,60.893,82.838,93.356,-0.038,0.01,223,27.7um
7252,1:B1_U5,59.874,80.922,93.968,-0.041,0.004,223,29.3um
7253,1:B1_U5,63.514,82.715,97.519,-0.044,0.009,223,36.1um
7254,1:B1_U5,67.229,82.876,103.023,-0.041,0.012,223,34.8um
7255,1:B1_U5,57.209,79.354,91.559,-0.038,0.012,223,31.2um
7256,1:B1_U5,57.921,79.141,92.948,-0.037,0.011,223,34.6um
7257,1:B1_U5,58.688,78.527,94.915,-0.042,0.007,223,38.0um
7258,1:B1_U5,61.952,80.779,97.401,-0.039,0.008,223,35.9um
7259,1:B1_U5,58.815,81.597,91.542,-0.044,0.008,223,40.3um
7260,1:B1_U5,61.559,85.684,91.242,-0.041,0.016,223,35.4um
7261,1:B1_U5,63.376,81.458,98.808,-0.037,0.005,223,36.5um
7262,1:B1_U5,59.913,81.074,93.853,-0.043,0.006,223,40.8um
7263,1:B1_U5,65.613,88.393,94.27,-0.042,0.013,223,39.2um
7264,1:B1_U5,59.342,85.163,88.494,-0.034,0.008,223,40.2um
7265,1:B1_U5,58.482,84.584,87.809,-0.04,0.009,223,36.9um
7266,1:B1_U5,55.63,83.151,84.967,-0.043,0.01,223,41.1um
7267,1:B1_U5,66.143,87.862,95.606,-0.041,0.007,223,35.8um
7268,1:B1_U5,61.948,80.661,97.536,-0.036,0.005,223,33.8um
7269,1:B1_U5,63.144,86.645,92.554,-0.042,0.006,223,40.1um
7270,1:B1_U5,60.016,87.152,87.457,-0.037,0.015,223,45.0um
7271,1:B1_U5,58.852,82.178,90.952,-0.039,0.006,223,36.5um
7272,1:B1_U5,63.865,89.562,90.562,-0.047,0.01,223,38.0um
7273,1:B1_U5,60.951,85.738,90.284,-0.046,0.016,223,39.1um
7274,1:B1_U5,58.278,83.893,88.224,-0.033,0.003,223,47.7um
7275,1:B1_U5,61.772,84.932,92.369,-0.034,0.006,223,33.4um
7276,1:B1_U5,63.083,83.046,96.472,-0.046,0.01,223,34.1um
7277,1:B1_U5,63.252,82.693,97.142,-0.041,0.009,223,25.0um
7278,1:B1_U5,64.025,87.421,93.011,-0.04,0.001,223,39.7um
7279,1:B1_U5,62.76,83.752,95.168,-0.037,0.011,223,40.1um
7280,1:B1_U5,59.919,85.651,88.845,-0.038,0.004,223,40.6um
7281,1:B1_U5,64.861,86.297,95.454,-0.048,0.012,223,36.5um
7282,1:B1_U5,59.863,81.921,92.804,-0.035,0.008,223,32.4um
7283,1:B1_U5,60.334,82.29,93.115,-0.039,0.009,223,31.9um
7284,1:B1_U5,58.811,82.836,90.167,-0.037,0.006,223,27.0um
7285,1:B1_U5,62.573,85.221,93.25,-0.04,0.011,223,38.4um
7286,1:B1_U5,60.622,81.875,94.034,-0.037,0.008,223,32.9um
7287,1:B1_U5,55.632,76.547,92.3,-0.033,0.005,223,29.2um
7288,1:B1_U5,61.736,84.754,92.509,-0.044,0.005,223,42.9um
7289,1:B1_U5,54.005,81.858,83.787,-0.04,0.008,223,33.8um
7290,1:B1_U5,61.733,84.254,93.052,-0.035,0.002,223,36.6um
7291,1:B1_U5,63.683,84.412,95.812,-0.04,0.006,223,39.3um
7292,1:B1_U5,56.837,82.043,87.982,-0.036,0.009,223,41.9um
7293,1:B1_U5,67.855,88.422,97.46,-0.035,0.007,223,40.7um
7294,1:B1_U5,62.118,88.565,89.075,-0.037,0.003,223,40.7um
7295,1:B1_U5,62.119,83.06,94.981,-0.044,0.011,223,31.3um
7296,1:B1_U5,62.232,86.224,91.662,-0.042,0.011,223,46.4um
7297,1:B1_U5,62.942,84.683,94.395,-0.036,0.009,223,40.0um
7298,1:B1_U5,61.074,79.287,97.826,-0.031,0.01,223,29.7um
7299,1:B1_U5,62.677,83.779,95.012,-0.039,0.009,223,37.4um
7300,1:B1_U5,58.566,79.465,93.6,-0.034,0.011,223,31.8um
7301,1:B1_U5,65.811,87.981,94.998,-0.042,0.008,223,42.0um
7302,1:B1_U5,57.821,82.798,88.689,-0.039,0.008,223,37.3um
7303,1:B1_U5,61.01,80.415,96.353,-0.035,0.004,223,29.4um
7304,1:B1_U5,56.414,80.314,89.207,-0.035,0.01,223,29.0um
7305,1:B1_U5,62.414,82.785,95.749,-0.039,0.01,223,27.1um
7306,1:B1_U5,65.124,86.249,95.894,-0.04,0.01,223,35.7um
7307,1:B1_U5,62.724,79.571,100.11,-0.034,0.007,223,34.6um
7308,1:B1_U5,65.002,85.413,96.651,-0.035,0.013,223,42.9um
7309,1:B1_U5,59.16,88.15,85.234,-0.041,0,223,36.2um
7310,1:B1_U5,62.544,82.605,96.156,-0.036,0.015,223,30.1um
7311,1:B1_U5,60.777,80.933,95.372,-0.036,0.014,223,41.2um
7312,1:B1_U5,65.909,84.07,99.565,-0.037,0.006,223,33.9um
7313,1:B1_U5,60.026,80.223,95.026,-0.04,0.008,223,39.9um
7314,1:B1_U5,60.479,88.588,86.703,-0.033,0.01,223,39.2um
7315,1:B1_U5,59.881,79.962,95.105,-0.038,0.003,223,37.9um
7316,1:B1_U5,62.836,82.903,96.259,-0.041,0.008,223,36.1um
7317,1:B1_U5,59.567,80.412,94.078,-0.037,0.007,223,35.2um
7318,1:B1_U5,62.993,80.141,99.825,-0.037,0.006,223,33.1um
7319,1:B1_U5,56.474,83.433,85.964,-0.036,0.011,223,36.7um
7320,1:B1_U5,59.969,80.671,94.409,-0.036,0.007,223,29.1um
7321,1:B1_U5,67.718,86.336,99.613,-0.043,0.007,223,33.3um
7322,1:B1_U5,64.629,86.731,94.637,-0.033,0.008,223,31.3um
7323,1:B1_U5,60.194,82.602,92.549,-0.043,0.005,223,37.8um
7324,1:B1_U5,64.313,85.454,95.58,-0.034,0.005,223,33.9um
7325,1:B1_U5,61.085,81.312,95.407,-0.038,0.007,223,36.6um
7326,1:B1_U5,66.317,88.022,95.684,-0.035,0.006,223,36.4um
7327,1:B1_U5,61.041,80.497,96.305,-0.037,0.008,223,35.2um
7328,1:B1_U5,60.079,80.379,94.925,-0.035,0.01,223,27.8um
7329,1:B1_U5,64.236,82.249,99.186,-0.034,0.006,223,33.2um
7330,1:B1_U5,61.774,80.006,98.059,-0.03,0.007,223,33.9um
7331,1:B1_U5,61.582,86.142,90.791,-0.044,0.01,223,42.5um
7332,1:B1_U5,64.538,82.233,99.672,-0.035,0.005,223,41.7um
7333,1:B1_U5,63.463,80.496,100.127,-0.036,0.005,223,33.8um
7334,1:B1_U5,63.972,85.529,94.991,-0.035,0.008,223,33.6um
7335,1:B1_U5,64.918,82.454,99.99,-0.041,0.005,223,31.7um
7336,1:B1_U5,64.685,81.559,100.725,-0.031,0.007,223,34.3um
7337,1:B1_U5,63.776,84.172,96.226,-0.04,0.008,223,34.7um
7338,1:B1_U5,61.737,83.846,93.513,-0.037,0.01,223,36.5um
7339,1:B1_U5,64.62,81.745,100.395,-0.035,0.003,223,37.9um
7340,1:B1_U5,64.904,85.061,96.904,-0.036,0.005,223,43.6um
7341,1:B1_U5,61.091,80.641,96.211,-0.037,0.01,223,35.7um
7342,1:B1_U5,56.245,79.518,89.83,-0.034,0.003,223,36.0um
7343,1:B1_U5,58.13,78.739,93.76,-0.031,0.006,223,34.0um
7344,1:B1_U5,63.67,82.073,98.523,-0.039,0.006,223,35.5um
7345,1:B1_U5,56.881,77.784,92.872,-0.037,0.008,223,38.6um
7346,1:B1_U5,57.889,81.032,90.728,-0.045,0.007,223,34.6um
7347,1:B1_U5,63.463,82.509,97.685,-0.032,0.012,223,40.0um
7348,1:B1_U5,62.193,84.785,93.159,-0.043,0.004,223,41.2um
7349,1:B1_U5,62.268,79.952,98.911,-0.038,0.005,223,34.7um
7350,1:B1_U5,54.779,77.086,90.249,-0.03,0.005,223,33.9um
7351,1:B1_U5,65.254,82.252,100.754,-0.032,0.008,223,39.6um
7352,1:B1_U5,59.202,78.535,95.737,-0.032,0.008,223,34.7um
7353,1:B1_U5,63.617,84.195,95.961,-0.036,0.01,223,33.3um
7354,1:B1_U5,60.432,80.623,95.195,-0.033,0.006,223,39.3um
7355,1:B1_U5,59.564,81.818,92.457,-0.038,0.007,223,39.6um
7356,1:B1_U5,62.389,83.627,94.747,-0.036,0.011,223,39.2um
7357,1:B1_U5,68.689,82.386,105.885,-0.033,0.008,223,33.8um
7358,1:B1_U5,59.095,81.668,91.897,-0.033,0.007,223,30.4um
7359,1:B1_U5,63.085,87.535,91.527,-0.039,0.01,223,35.9um
7360,1:B1_U5,58.537,82.202,90.438,-0.038,0.005,223,37.4um
7361,1:B1_U5,60.278,83.704,91.457,-0.036,0.006,223,41.5um
7362,1:B1_U5,57.501,76.445,95.527,-0.036,0.002,223,31.6um
7363,1:B1_U5,61.109,78.157,99.297,-0.037,0.011,223,34.3um
7364,1:B1_U5,62.03,83.968,93.819,-0.034,0.008,223,34.7um
7365,1:B1_U5,58.918,81.75,91.529,-0.037,0.011,223,37.9um
7366,1:B1_U5,59.209,83.396,90.166,-0.03,0.009,223,29.6um
7367,1:B1_U5,67.503,85.357,100.435,-0.034,0.006,223,44.0um
7368,1:B1_U5,57.436,78.509,92.912,-0.035,0.008,223,41.6um
7369,1:B1_U5,63.773,84.771,95.542,-0.033,0.003,223,36.7um
7370,1:B1_U5,60.307,76.904,99.592,-0.035,0.006,223,31.3um
7371,1:B1_U5,62.04,83.1,94.814,-0.042,0.005,223,34.2um
7372,1:B1_U5,60.349,82.26,93.172,-0.036,0.013,223,35.3um
7373,1:B1_U5,62.723,83.579,95.309,-0.039,0.015,223,38.0um
7374,1:B1_U5,56.958,79.361,91.149,-0.042,0.005,223,33.6um
7375,1:B1_U5,73.468,90.594,102.991,-0.039,0.002,223,47.8um
7376,1:B1_U5,57.854,81.555,90.093,-0.041,0.008,223,37.6um
7377,1:B1_U5,63.038,83.603,95.76,-0.035,0.01,223,35.7um
7378,1:B1_U5,64.341,87.737,93.133,-0.032,0.008,223,36.9um
7379,1:B1_U5,62.615,80.279,99.056,-0.032,0.006,223,38.4um
7380,1:B1_U5,64.274,91.591,89.122,-0.046,0.018,223,41.3um
7381,1:B1_U5,61.191,80.168,96.937,-0.03,0.009,223,39.2um
7382,1:B1_U5,60.839,80.553,95.918,-0.04,0.005,223,28.1um
7383,1:B1_U5,60.049,81.832,93.194,-0.028,0.01,223,41.6um
7384,1:B1_U5,56.581,80.644,89.105,-0.039,0.011,223,41.4um
7385,1:B1_U5,61.004,81.213,95.397,-0.038,0.008,223,35.0um
7386,1:B1_U5,61.529,81.322,96.09,-0.035,0.011,223,35.6um
7387,1:B1_U5,66.032,83.361,100.6,-0.032,0.008,223,33.1um
7388,1:B1_U5,60.153,81.515,93.719,-0.039,0.006,223,31.0um
7389,1:B1_U5,58.786,79.728,93.642,-0.039,0.008,223,37.7um
7390,1:B1_U5,63.842,84.376,96.092,-0.042,0.006,223,36.1um
7391,1:B1_U5,63.082,82.37,97.262,-0.037,0.006,223,32.2um
7392,1:B1_U5,64.418,91.568,89.344,-0.043,0.018,223,33.7um
7393,1:B1_U5,65.015,84.23,98.028,-0.044,0.006,223,31.3um
7394,1:B1_U5,63.839,84.074,96.433,-0.038,0.009,223,33.0um
7395,1:B1_U5,58.214,78.785,93.84,-0.038,0.003,223,32.6um
7396,1:B1_U5,60.803,82.459,93.646,-0.033,0.006,223,30.7um
7397,1:B1_U5,57.68,79.118,92.588,-0.039,0.006,223,38.9um
7398,1:B1_U5,59.385,80.24,93.991,-0.035,0.004,223,30.1um
7399,1:B1_U5,59.457,81.895,92.204,-0.037,0.011,223,34.9um
7400,1:B1_U5,56.067,78.196,91.059,-0.033,0.013,223,26.9um
7401,1:B1_U5,56.251,80.529,88.711,-0.038,0.015,223,36.5um
7402,1:B1_U5,58.628,82.998,89.71,-0.032,0.002,223,40.6um
7403,1:B1_U5,58.732,80.725,92.399,-0.042,0.009,223,32.5um
7404,1:B1_U5,60.231,81.379,93.996,-0.027,0.006,223,31.4um
7405,1:B1_U5,61.414,83.337,93.591,-0.037,0.006,223,36.8um
7406,1:B1_U5,60.718,79.356,97.172,-0.037,0.011,223,35.5um
7407,1:B1_U5,61.507,83.944,93.055,-0.043,0.004,223,34.5um
7408,1:B1_U5,57.049,80.569,89.926,-0.035,0.003,223,36.4um
7409,1:B1_U5,65.631,83.899,99.348,-0.039,0.007,223,38.6um
7410,1:B1_U5,56.572,80.166,89.621,-0.03,0.01,223,36.7um
7411,1:B1_U5,69.123,86.193,101.848,-0.04,0.008,223,38.4um
7412,1:B1_U5,57.511,79.369,92.025,-0.037,0.006,223,36.6um
7413,1:B1_U5,59.346,82.112,91.788,-0.038,0.007,223,32.0um
7414,1:B1_U5,55.412,80.756,87.143,-0.033,0.003,223,35.4um
7415,1:B1_U5,58.208,80.553,91.772,-0.038,0.011,223,35.8um
7416,1:B1_U5,60.691,86.674,88.929,-0.036,0.011,223,33.0um
7417,1:B1_U5,60.362,83.149,92.195,-0.04,0.013,223,29.8um
7418,1:B1_U5,61.101,81.81,94.852,-0.036,0.009,223,31.8um
7419,1:B1_U5,55.818,80.094,88.508,-0.034,0.012,223,37.9um
7420,1:B1_U5,60.462,84.387,90.994,-0.038,0.01,223,35.4um
7421,1:B1_U5,60.58,83.965,91.63,-0.039,0.011,223,42.4um
7422,1:B1_U5,57.648,84.066,87.09,-0.04,0.011,223,47.0um
7423,1:B1_U5,66.05,89.636,93.582,-0.037,0.014,223,34.2um
7424,1:B1_U5,61.657,83.762,93.485,-0.045,0.004,223,35.5um
7425,1:B1_U5,64.201,84.018,97.045,-0.044,0.008,223,45.0um
7426,1:B1_U5,61.244,86.755,89.655,-0.042,0.004,223,43.7um
7427,1:B1_U5,63.654,87.369,92.528,-0.043,0.01,223,39.5um
7428,1:B1_U5,60.978,85.136,90.963,-0.048,0.01,223,36.2um
7429,1:B1_U5,64.867,87.966,93.651,-0.036,0.01,223,30.5um
7430,1:B1_U5,58.559,84.214,88.311,-0.044,0.009,223,32.3um
7431,1:B1_U5,62.695,86.157,92.415,-0.037,0.006,223,32.4um
7432,1:B1_U5,65.395,87.188,95.257,-0.033,0.005,223,36.0um
7433,1:B1_U5,60.748,78.072,98.82,-0.041,0.01,223,25.1um
7434,1:B1_U5,63.467,80.47,100.165,-0.036,0.008,223,34.5um
7435,1:B1_U5,59.061,78.862,95.113,-0.039,0.015,223,38.4um
7436,1:B1_U5,57.5,79.902,91.393,-0.037,0.006,223,32.4um
7437,1:B1_U5,57.703,76.544,95.739,-0.036,0.012,223,35.3um
7438,1:B1_U5,64.702,83.579,98.317,-0.037,0.005,223,41.0um
7439,1:B1_U5,52.089,76.147,86.876,-0.037,0.011,223,34.2um
7440,1:B1_U5,58.459,80.131,92.652,-0.042,0.007,223,40.0um
7441,1:B1_U5,62.957,83.237,96.057,-0.035,0.009,223,34.0um
7442,1:B1_U5,60.604,83.343,92.349,-0.039,0.017,223,37.5um
7443,1:B1_U5,59.889,81.052,93.839,-0.044,0.011,223,31.9um
7444,1:B1_U5,57.112,80.968,89.582,-0.035,0.013,223,35.1um
7445,1:B1_U5,61.555,83.363,93.777,-0.045,0.008,223,30.1um
7446,1:B1_U5,58.999,83.357,89.89,-0.035,0.009,223,34.6um
7447,1:B1_U5,63.752,87.322,92.721,-0.037,0.014,223,45.5um
7448,1:B1_U5,62.074,86.2,91.454,-0.033,0.014,223,37.6um
7449,1:B1_U5,61.244,80.172,97.017,-0.037,0.004,223,32.6um
7450,1:B1_U5,56.622,84.313,85.289,-0.04,0.006,223,29.1um
7451,1:B1_U5,62.725,82.395,96.681,-0.035,0.005,223,33.6um
7452,1:B1_U5,62.573,83.812,94.816,-0.041,0.002,223,38.1um
7453,1:B1_U5,60.882,81.504,94.866,-0.033,0.007,223,31.5um
7454,1:B1_U5,62.18,85.203,92.682,-0.041,0.013,223,33.6um
7455,1:B1_U5,53.382,74.143,91.439,-0.04,0.009,223,29.4um
7456,1:B1_U5,58.591,80.858,92.027,-0.039,0.014,223,36.0um
7457,1:B1_U5,59.901,80.396,94.624,-0.037,0.009,223,26.9um
7458,1:B1_U5,56.731,78.395,91.905,-0.039,0.011,223,35.1um
7459,1:B1_U5,67.927,84.184,102.475,-0.038,0.008,223,40.4um
7460,1:B1_U5,57.888,79.341,92.661,-0.036,0.011,223,35.9um
7461,1:B1_U5,62.066,86.082,91.568,-0.034,0.022,223,38.8um
7462,1:B1_U5,62.041,86.002,91.617,-0.044,0.007,223,42.2um
7463,1:B1_U5,60.404,81.966,93.591,-0.041,0.021,223,28.0um
7464,1:B1_U5,63.068,85.029,94.199,-0.046,0.011,223,39.7um
7465,1:B1_U5,64.548,85.941,95.386,-0.042,0.011,223,38.0um
7466,1:B1_U5,65.365,87.538,94.832,-0.037,0.015,223,40.6um
7467,1:B1_U5,64.853,84.722,97.217,-0.038,0.009,223,33.6um
7468,1:B1_U5,61.331,82.677,94.21,-0.035,0.005,223,37.3um
7469,1:B1_U5,58.887,81.3,91.988,-0.041,0.008,223,38.7um
7470,1:B1_U5,59.981,82.142,92.737,-0.038,0.011,223,31.4um
7471,1:B1_U5,62.904,88.953,89.81,-0.045,0.013,223,36.9um
7472,1:B1_U5,56.307,77.089,92.763,-0.039,0.009,223,29.8um
